name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
72,666,0.973561128701129,0.983071529910654,18800215,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10936.2811822057,0.000300120048019208,0.0348013850399983,3,2.17415730337079,0,0,352.598754882812,0,0.000300120048019208,1386,187.555858258597,659106,0.493235519117509,200,352.598754882812,0.123161094224924
73,264,0.966212335515114,0.665807730387912,16459329,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2709.10816728317,0.000294204177699323,0.00797441283754915,3,2.1938202247191,0,0,338.489501953125,0,0.000294204177699323,1394,92.3743774743819,216512,0.00449251636096898,160,338.489501953125,0.177238348824673
74,23,0.284962778813793,0.401012140570951,2733896,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,47.1390371421974,0.000246913580246914,0.00032370769029222,4,2.63834269662921,0,0,252.215454101562,0,0.000246913580246914,1353,8.65346941917165,16900,-0.725154912015997,21,252.215454101562,0.281886087768441
75,121,0.836734509113426,0.459951578884122,11442720,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,271.33749230965,0.000285469597487868,0.00736379081651067,4,2.25421348314607,0,0,322.661254882812,0,0.000285469597487868,1387,53.948192728433,95226,-0.457346988887505,86,322.661254882812,0.245718837116687
76,565,0.973561128701129,0.907380737427395,19329972,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7211.05706389113,0.000301204819277108,0.0559483480076951,3,2.15519662921348,0,0,354.802978515625,0,0.000301204819277108,1393,174.071960448431,522728,0.387528505717109,195,354.802978515625,0.136878406301072
77,335,0.968829188993475,0.658026476970596,19585426,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4340.32388930153,0.000301114122252334,0.00650874272095206,3,2.1622191011236,0,0,349.321411132812,0,0.000301114122252334,1389,103.962607321457,266968,0.187422937787253,164,349.321411132812,0.148922414907757
78,321,0.973561128701129,0.769803844606817,17220800,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4037.50906747878,0.000295683027794205,0.026399709509288,3,2.16924157303371,0,0,343.834228515625,0,0.000295683027794205,1395,112.444132515221,267382,0.0846585492364609,177,343.834228515625,0.169051617959915
79,231,0.953881001405242,0.473602801444271,16245360,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1311.01246935701,0.000292825768667643,0.00264140643044733,3,2.22893258426966,0,0,330.790283203125,0,0.000292825768667643,1386,83.2760891360338,184000,-0.0607887273142588,141,330.790283203125,0.180358077296853
80,336,0.968829188993475,0.622343910243268,21561940,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6510.97449849071,0.000300571085061617,0.00451090201235102,3,2.17064606741573,0,0,347.259033203125,0,0.000300571085061617,1388,104.594230725246,256148,0.187510659116508,151,347.259033203125,0.151727751656942
81,323,0.970073379204239,0.52192257044522,18449634,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3108.11974940052,0.000296912114014252,0.00603798446755986,3,2.18398876404494,0,0,345.380004882812,0,0.000296912114014252,1386,110.768134856504,261688,0.096314101272141,167,345.380004882812,0.163933187846231
82,329,0.973561128701129,0.59624920710859,20007344,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3411.75767118961,0.000293513354857646,0.0203910578845544,3,2.19592696629213,0,0,341.911254882812,0,0.000293513354857646,1391,117.713235395978,258148,0.0914676488074453,161,341.911254882812,0.163964761609633
83,700,0.973561128701129,0.961445279316142,17211477,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,9406.61611683652,0.000299490865528601,0.0400011496743917,3,2.17766853932584,0,0,352.446411132812,0,0.000299490865528601,1387,193.716073328934,712878,0.512900366602831,201,352.446411132812,0.118981724348159
84,209,0.933652526182412,0.542592599843402,14398592,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1142.85994837386,0.000282326369282891,0.00635081444262937,4,2.29494382022472,0,0,319.008911132812,0,0.000282326369282891,1386,71.6180111998432,177054,-0.0884496901257836,148,319.008911132812,0.189886349617567
85,275,0.967542514080351,0.575053903430979,16087088,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1904.92200542877,0.000292740046838407,0.00927448261785235,4,2.20856741573034,0,0,336.524536132812,0,0.000292740046838407,1386,97.9956015985603,230152,-4.12528369150767e-05,165,336.524536132812,0.18363833532306
86,68,0.567672714496279,0.414190469726246,7381859,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,92.6369883031777,0.000267379679144385,0.000486731501624585,4,2.40660112359551,0,0,293.098754882812,0,0.000267379679144385,1385,26.3903745410588,54650,-0.553409453943317,58,293.098754882812,0.242923409414369
87,176,0.880858597621964,0.484534728236825,14300650,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2878.84401032932,0.000282007896221094,0.0039306043912373,4,2.30266853932584,0,0,316.817504882812,0,0.000282007896221094,1385,59.2274322610006,139040,-0.12388207575526,124,316.817504882812,0.189920709709967
88,649,0.973561128701129,0.957962876599819,17387136,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,17106.7791525607,0.000303766707168894,0.0257944511492019,3,2.11938202247191,0,0,365.915161132812,0,0.000303766707168894,1393,175.58594686974,639710,0.501192675587317,200,365.915161132812,0.116734684616977
89,124,0.818342201412115,0.446435308623644,10909977,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,447.489775518116,0.000281293952180028,0.00268187677359037,4,2.28230337078652,0,0,316.880004882812,0,0.000281293952180028,1388,50.2600028073677,109462,-0.385346037736442,95,316.880004882812,0.237713734142306
90,174,0.961950507232047,0.483805998410212,14485463,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,420.490159717233,0.000283848992336077,0.0164632460352341,4,2.27387640449438,0,0,320.567504882812,0,0.000283848992336077,1386,77.5417064677072,133974,-0.330713554419344,119,320.567504882812,0.232270916334661
91,143,0.877234923227942,0.442487636278941,11700090,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1223.74430809653,0.000285306704707561,0.00303312415919871,3,2.25561797752809,0,0,324.821533203125,0,0.000285306704707561,1386,57.2822033702615,126948,-0.331844928801608,116,324.821533203125,0.222484893214632
92,193,0.961950507232047,0.470412990422442,14539776,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,848.399634170467,0.000293169158604515,0.00805123199354042,3,2.19311797752809,0,0,337.442626953125,0,0.000293169158604515,1387,84.0476445032682,157346,-0.287172428552532,129,337.442626953125,0.231467280163599
93,524,0.973561128701129,0.976264917181218,20507353,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3692.21334417442,0.000287769784172662,0.156297441770106,3,2.2436797752809,0,0,332.598754882812,0,0.000287769784172662,1390,171.720280840875,468146,0.336122215032812,193,332.598754882812,0.14493431598899
94,602,0.973561128701129,0.999948401343341,18935707,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4292.70275769016,0.000289519397799653,0.303629218197099,3,2.24508426966292,0,0,335.567504882812,0,0.000289519397799653,1381,187.934285858107,571412,0.408515395847033,201,335.567504882812,0.137494297667083
95,256,0.973561128701129,0.541106405142841,18533910,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1417.07518976816,0.000284656988329063,0.0225059589169841,3,2.25140449438202,0,0,326.005004882812,0,0.000284656988329063,1386,101.342909312262,191590,-0.0780397058662973,145,326.005004882812,0.188715565881182
96,311,0.967542514080351,0.596060209802267,19919980,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2466.5480390154,0.000289519397799653,0.00364258356500319,3,2.20716292134831,0,0,337.630004882812,0,0.000289519397799653,1389,102.687865144561,240180,0.101927771748494,158,337.630004882812,0.161632591474915
97,326,0.967542514080351,0.734885530029998,21150350,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,15578.5432614097,0.000306654400490647,0.00752559773975809,3,2.1123595505618,0,0,358.352783203125,0,0.000306654400490647,1394,97.2741841403284,248124,0.208109620766824,150,358.352783203125,0.146450238838007
98,332,0.973561128701129,0.79259068402534,19007013,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3059.08254207705,0.000292654375182909,0.0549123577533679,3,2.20154494382022,0,0,338.333251953125,0,0.000292654375182909,1390,122.86926346711,267326,0.064767517410816,168,338.333251953125,0.173967365125241
99,194,0.964837628605558,0.482060442499301,14277561,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1105.51916608686,0.000289017341040462,0.0100829658343513,4,2.22401685393258,0,0,331.192626953125,0,0.000289017341040462,1388,85.6427324587591,161460,-0.297789130903156,133,331.192626953125,0.224402286902287
100,272,0.967542514080351,0.500851875353237,17547521,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2087.37839238943,0.000300751879699248,0.00419162884558652,4,2.14115168539326,0,0,351.380004882812,0,0.000300751879699248,1389,99.3297437855857,216414,-0.0294578441715389,154,351.380004882812,0.180511989940614
101,306,0.968829188993475,0.730072975205157,17337725,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,8663.69557781874,0.0003003003003003,0.0154086117494745,3,2.12078651685393,0,0,356.067504882812,0,0.0003003003003003,1395,96.7971092414096,251960,0.151159832074722,169,356.067504882812,0.160969493206934
102,462,0.973561128701129,0.889159868444354,21897039,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6923.89976398112,0.000301659125188537,0.0173911904746373,3,2.17275280898876,0,0,347.208251953125,0,0.000301659125188537,1389,138.544364017681,390490,0.332669765591581,180,347.208251953125,0.136890438032863
103,36,0.349003740394968,0.42556796132864,4220055,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1791.93247178784,0.000268744961031981,0.00013793336992626,3,2.37008426966292,0,0,298.723754882812,0,0.000268744961031981,1385,13.5245108181604,28094,-0.57577332850269,32,298.723754882812,0.241850760922926
104,646,0.973561128701129,0.964380055883467,17296320,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,9140.84395103751,0.000302114803625378,0.0426701552836115,3,2.14606741573034,0,0,357.024536132812,0,0.000302114803625378,1394,185.251170782275,635788,0.468831365245587,200,357.024536132812,0.124858451385767
105,17,0.2551932713052,0.393032685042134,1990592,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,12.2043390153248,0.000254777070063694,0.000121245949941122,4,2.58005617977528,0,0,261.255004882812,0,0.000254777070063694,1366,8.52359130456456,16828,-0.885430627305859,17,261.255004882812,0.340601757944557
106,213,0.961950507232047,0.466883543292207,15708352,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1371.50494063872,0.000289184499710815,0.00277158803272063,3,2.22612359550562,0,0,330.786254882812,0,0.000289184499710815,1388,84.1066193552582,169042,-0.186936730921316,139,330.786254882812,0.201326536012278
107,447,0.973561128701129,0.949085606356537,19412596,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,19055.3095636315,0.00029806259314456,0.0292166868016265,3,2.14115168539326,0,0,353.610473632812,0,0.00029806259314456,1392,131.007586230007,384824,0.3415878769762,192,353.610473632812,0.138695900811564
108,124,0.813548949079749,0.437056477114518,10676154,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,459.767934907455,0.000281056773468241,0.00424033868402211,3,2.2872191011236,0,0,317.571411132812,0,0.000281056773468241,1383,49.9914784879313,113214,-0.391977190291994,105,317.571411132812,0.232273502032254
109,114,0.683214406161186,0.44162999101463,13089129,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,379.968965754099,0.000264340470526038,0.000545256359902036,4,2.41081460674157,0,0,293.973754882812,0,0.000264340470526038,1371,22.8713277758663,50668,-0.173260895606614,71,293.973754882812,0.153848785494355
110,537,0.973561128701129,0.92166602719779,18471632,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,8736.82333624198,0.000300751879699248,0.0343194745996628,3,2.15730337078652,0,0,353.834228515625,0,0.000300751879699248,1391,163.453891206254,491542,0.373056886327791,198,353.834228515625,0.133129765633912
111,61,0.553465645200402,0.403464656176493,6312780,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,14.4423327340995,0.00025766555011595,0.00197906944436719,4,2.51123595505618,0,0,274.130004882812,0,0.00025766555011595,1370,31.3475331359479,62536,-0.749136784764752,60,274.130004882812,0.295775661132054
112,145,0.818342201412115,0.783101500229125,12689856,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1214.37243708631,0.000285469597487868,0.00251331792954672,4,2.25842696629213,0,0,321.645629882812,0,0.000285469597487868,1388,47.6057246357392,116490,-0.136408422563444,105,321.645629882812,0.207932240796394
113,666,0.973561128701129,1,19267710,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7882.71461285209,0.000297000297000297,0.94587598718274,3,2.16151685393258,0,0,353.208129882812,0,0.000297000297000297,1389,200.300858720782,657632,0.463547655733837,200,353.208129882812,0.130849930735252
114,284,0.967542514080351,0.691117071722641,16932739,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10391.4060367521,0.000290951411114344,0.0102917627827993,4,2.20716292134831,0,0,337.790161132812,0,0.000290951411114344,1385,97.3335833452647,232946,0.0586776936932578,162,337.790161132812,0.173822106162052
