name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
78,4,0.284909348747093,0.471909139563966,105,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,4.94266508501384e-05,2.85662651158807e-08,11,0,0,0,0,0,4.94266508501384e-05,12,1.011318236022,32,0.166666666666667,2,58.15771484375,0.5
79,48,0.368997753961991,0.818918560826422,226352,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,19199.6900508606,7.05915572497529e-05,0.0005800348658944,9,0,0,0,0,0,7.05915572497529e-05,488,1.41695006156241,2896,0.388878098932872,11,204.537109375,0.140819964349376
80,11,0.33644405730829,0.426459350949959,436540,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,11.6972429255684,8.47529451648445e-05,0.00271374728604849,8,0,0,0,0,0,8.47529451648445e-05,1685,2.31842546727735,1560,-0.179610773997824,6,321.59765625,0.196390658174098
81,6,0.32584568349927,0.348018460496967,234415,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.54846982390152e-05,0.00457643017196701,8,0,0,0,0,0,8.54846982390152e-05,1746,3.18650346242719,2246,-0.943555430433348,4,328.76953125,0.491978609625668
82,8,0.32584568349927,0.409486679851273,74795,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,64.3730534103692,7.40247242579021e-05,0.000525601176932777,8,0,0,0,0,0,7.40247242579021e-05,657,1.27227993132775,486,-0.293135435992579,4,227.01171875,0.3
83,4,0.30507262021229,0.419633859503444,78,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,4.39020107120906e-05,4.7632271048611e-09,11,0,0,0,0,0,4.39020107120906e-05,11,1.01156119562858,64,-0.4,3,36.21435546875,0.625
84,6,0.32584568349927,0.403111518717929,1025,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,16.3384202449599,5.90597684857075e-05,1.0131499433952e-05,10,0,0,0,0,0,5.90597684857075e-05,54,1.02291674312885,136,-0.574229691876751,3,114.1279296875,0.545454545454545
85,13,0.358027884031204,0.454270924128114,57792,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9.58934280527458,7.03333802222535e-05,0.00021153496669225,9,0,0,0,0,0,7.03333802222535e-05,473,1.13824556017243,518,-0.0577725113557179,6,199.341796875,0.247311827956989
86,11,0.33644405730829,0.461119077804719,436710,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,18028.4376702328,8.48176420695505e-05,0.00268416197496386,8,0,0,0,0,0,8.48176420695505e-05,1689,2.3044849745409,1554,-0.135795353092619,6,322.17578125,0.193037974683544
87,28,0.459894524572219,0.500353419035772,1472715,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,683.571103210319,8.73438728273212e-05,0.0113485756552544,8,0,0,0,0,0,8.73438728273212e-05,1855,6.45262398409008,5280,-0.311028692388645,11,352.33984375,0.16995841995842
88,2,0.284909348747093,0.373731017015143,24,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,4.38962293139019e-05,3.15776452434668e-09,11,0,0,0,0,0,4.38962293139019e-05,10,1.0058601222818,38,-0.777777777777778,2,35.77685546875,1
89,371,0.999829383050234,0.999803397579433,26953390,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,143233.861064523,0.000106247343816405,0.292536846030457,8,0,0,0,0,0,0.000106247343816405,2663,141.004248677907,197916,0.149338335967116,62,540.15234375,0.0644240406643757
90,8,0.347174004467884,0.414837231195157,1666,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.247899159663866,5.72573718866304e-05,5.02895501450377e-06,10,0,0,0,0,0,5.72573718866304e-05,53,1.02644640816195,214,-0.377067669172932,4,103.6435546875,0.527777777777778
91,8,0.347174004467884,0.440447226950732,1267,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.90527931971182e-05,1.02090269504566e-05,10,0,0,0,0,0,5.90527931971182e-05,54,1.02870284684978,164,-0.373737373737374,3,113.8779296875,0.590909090909091
92,10,0.347174004467884,0.409125838307782,268758,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.65715983363042,7.87463579809434e-05,0.00335901714094623,9,0,0,0,0,0,7.87463579809434e-05,1169,2.61996644588698,908,-0.479002624671916,4,272.322265625,0.356209150326797
93,4,0.30507262021229,0.397845200872664,105,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,4.94168808064835e-05,1.14272382484285e-07,11,0,0,0,0,0,4.94168808064835e-05,11,1.0115255901955,36,-0.333333333333333,2,57.68896484375,1
94,14,0.347174004467884,0.472177997032477,388024,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,8821.22114483728,7.87897888433659e-05,0.00335123132738531,9,0,0,0,0,0,7.87897888433659e-05,1170,2.62762154660679,1028,-0.128404928404928,6,273.064453125,0.219607843137255
95,19,0.32584568349927,0.668848630612536,538812,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,29509.0677689359,7.90263948158685e-05,0.00166737115181028,9,0,0,0,0,0,7.90263948158685e-05,1187,1.84457534973918,1308,0.267904314021256,7,277.263671875,0.115789473684211
96,12,0.30507262021229,0.568501315795375,6347,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,20868.1287878795,6.17703378837482e-05,4.89961579527164e-05,9,0,0,0,0,0,6.17703378837482e-05,107,1.0590962616272,320,-0.1,4,134.107421875,0.28125
97,315,0.999829383050234,0.999860605857933,27611904,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,98844.9238921651,0.000107250107250107,0.222764852677923,7,0,0,0,0,0,0.000107250107250107,2758,107.87958533316,146740,0.184418895380297,47,543.453125,0.0585068358502368
98,81,0.706186079366171,0.848779438215105,4404480,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,70206.9126292149,9.12492015694863e-05,0.0353530051874515,8,0,0,0,0,0,9.12492015694863e-05,2033,17.9801915780104,16200,0.0302620459317918,16,389.83984375,0.111581377452866
99,31,0.413868748310526,0.629767925642333,893040,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3496.15077365507,7.89203693473285e-05,0.00190866153949076,9,0,0,0,0,0,7.89203693473285e-05,1175,1.9959052211305,2114,0.143534314019862,8,276.310546875,0.131938857602574
100,10,0.347174004467884,0.384232367971841,211572,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92079207920792e-05,0.00381157740070993,8,0,0,0,0,0,7.92079207920792e-05,1186,2.83858770795339,756,-0.518632478632479,3,272.7265625,0.513157894736842
101,8,0.347174004467884,0.36092429679207,170716,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.96685787125558e-05,0.00365812015712445,8,0,0,0,0,0,7.96685787125558e-05,1218,2.75816465419983,1218,-0.853019887705305,4,277.6875,0.526881720430108
102,30,0.59871207317509,0.451086208226522,1517628,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.98069151324652e-05,0.0241243459113644,8,0,0,0,0,0,8.98069151324652e-05,1940,12.513024357332,9270,-0.784138615496205,10,373.58203125,0.271298593879239
103,2,0.284909348747093,0.334702280477596,16861,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.65169485040937e-05,0.00102947767534857,8,0,0,0,0,0,7.65169485040937e-05,883,1.49290975700507,462,-0.982608695652174,2,247.734375,1
104,12,0.368997753961991,0.397332530663329,268004,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1341.30101238287,7.98658254133056e-05,0.00407615007919529,8,0,0,0,0,0,7.98658254133056e-05,1219,2.96761212576766,1572,-0.585156213081664,6,279.40234375,0.373737373737374
105,34,0.32584568349927,0.928337435103728,26202,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,40679.3609400087,6.65911966438037e-05,6.78509218644042e-05,9,0,0,0,0,0,6.65911966438037e-05,186,1.12971234361579,1452,0.606570996797247,7,171.330078125,0.127946127946128
106,8,0.30507262021229,0.467293468465727,1295,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,5.90527931971182e-05,1.00947435419621e-05,10,0,0,0,0,0,5.90527931971182e-05,54,1.02844716914164,152,-0.151515151515152,3,113.8779296875,0.5
107,20,0.368997753961991,0.451994430718293,462460,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1516.83285555946,7.97066794197354e-05,0.00477326472485649,8,0,0,0,0,0,7.97066794197354e-05,1218,3.32007154197025,1658,-0.175491375098982,8,279.0625,0.218085106382979
108,10,0.347174004467884,0.380402725215926,211446,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92204705695952e-05,0.00382410826690734,8,0,0,0,0,0,7.92204705695952e-05,1186,2.84465062707576,796,-0.607521367521368,4,273.1015625,0.376623376623377
109,12,0.391252295127067,0.373520730318815,557854,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.75503414463316e-05,0.0125906628872726,8,0,0,0,0,0,8.75503414463316e-05,1809,7.00217747689711,4440,-0.887402923600092,6,349.67578125,0.313220338983051
110,4,0.30507262021229,0.343689532177272,50487,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66871165644172e-05,0.00152711392230236,8,0,0,0,0,0,7.66871165644172e-05,884,1.73417335219691,754,-0.954786592717627,3,249.07421875,0.753846153846154
111,10,0.368997753961991,0.383588399243789,219618,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,130.180573897305,8.00256081946223e-05,0.00341669239322415,8,0,0,0,0,0,8.00256081946223e-05,1229,2.65036044472503,1650,-0.794734905836367,6,281.52734375,0.369090909090909
112,4,0.30507262021229,0.352586100105176,130185,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.44951415293621e-05,0.00260332799694116,8,0,0,0,0,0,8.44951415293621e-05,1666,2.24616131126973,1314,-0.727083333333333,3,318.19921875,0.516891891891892
113,228,0.999244686208497,0.989456904939866,18204492,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,60838.0899847895,0.000102385584109757,0.181886697187572,7,0,0,0,0,0,0.000102385584109757,2638,87.9662794938627,86056,0.0524428853517168,36,493.96875,0.0741183162684869
114,8,0.347174004467884,0.370415434370082,164458,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92204705695952e-05,0.00257035668995632,8,0,0,0,0,0,7.92204705695952e-05,1186,2.24352709607016,762,-0.61015283306305,4,273.1015625,0.376623376623377
115,6,0.30507262021229,0.37982816080497,3665,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.666666666666667,6.32271117855336e-05,5.7225862327634e-05,9,0,0,0,0,0,6.32271117855336e-05,99,1.04425575966561,114,-0.223931623931624,4,141.576171875,0.518518518518518
116,2,0.284909348747093,0.335187039593856,23523,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92016473942658e-05,0.00126084780377168,8,0,0,0,0,0,7.92016473942658e-05,1186,1.60449186322681,636,-0.987381703470032,2,272.4765625,1
117,8,0.347174004467884,0.354295195233089,328167,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.54846982390152e-05,0.00716439837464765,8,0,0,0,0,0,8.54846982390152e-05,1746,4.41967372144044,2276,-0.93818859858548,4,328.76953125,0.491978609625668
118,8,0.347174004467884,0.431445941725025,3857,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.17207752129367e-05,2.51977034187766e-05,9,0,0,0,0,0,6.17207752129367e-05,103,1.03566197026309,230,-0.268805704099822,4,132.607421875,0.462962962962963
119,26,0.529756471003108,0.425857873623092,1234325,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.604681828584367,8.87626486774365e-05,0.0209643909731609,7,0,0,0,0,0,8.87626486774365e-05,1902,11.0071113140228,6198,-0.793362041007722,9,358.53125,0.274834437086093
120,16,0.368997753961991,0.474490784094615,72345,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1232.46954438913,7.0323488045007e-05,0.000409302884984368,9,0,0,0,0,0,7.0323488045007e-05,473,1.24188382285947,584,-0.249997037563692,5,198.841796875,0.346774193548387
121,30,0.413868748310526,0.683594608646262,231913,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,25198.5418291627,7.23641363340328e-05,0.0006904938057259,9,0,0,0,0,0,7.23641363340328e-05,590,1.41327321562275,1374,0.359699086379463,6,218.435546875,0.143939393939394
122,43,0.575957532117263,0.588087901629929,2881032,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,19719.3871773561,9.08760450745184e-05,0.0235892126340216,8,0,0,0,0,0,9.08760450745184e-05,2198,12.3134845620405,8458,-0.235062827993991,10,381.98828125,0.165461319307473
123,3,0.294911570581636,0.363289536894748,1632,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.64584302518775e-05,3.1528087885078e-05,9,0,0,0,0,0,6.64584302518775e-05,184,1.02360394433136,88,-0.647619047619048,3,164.994140625,0.678571428571429
124,16,0.391252295127067,0.456274783059544,446655,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,101.462415556551,7.88208402301568e-05,0.00192697203446805,9,0,0,0,0,0,7.88208402301568e-05,1172,1.95992682442816,1312,-0.252204815485365,7,273.966796875,0.227414330218069
125,636,0.999863814976446,0.999999996783433,49121060,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,232729.842158518,0.000117164616285882,0.457238656149257,7,0,0,0,0,0,0.000117164616285882,2944,220.075577986108,492188,0.374992327380272,95,634.1484375,0.0426273874934589
126,58,0.436774625488717,0.927682877072923,1144902,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,63351.9313458384,7.75073631995039e-05,0.00432738071023104,8,0,0,0,0,0,7.75073631995039e-05,957,3.21570644120207,4612,0.399338520649944,9,262.71484375,0.0953216374269006
127,2,0.284909348747093,0.335187039593856,23523,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92016473942658e-05,0.00126084780377168,8,0,0,0,0,0,7.92016473942658e-05,1186,1.60449186322681,636,-0.987381703470032,2,272.4765625,1
128,2,0.284909348747093,0.333173374436956,43380,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.44808650840585e-05,0.00258796820268064,8,0,0,0,0,0,8.44808650840585e-05,1666,2.23317025901328,1278,-0.993730407523511,2,317.82421875,1
129,4,0.30507262021229,0.374166933903648,70566,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1881.32138323478,7.92267469497702e-05,0.00126099133109396,8,0,0,0,0,0,7.92267469497702e-05,1187,1.61025786755711,662,-0.587460815047022,3,273.0390625,0.506578947368421
130,42,0.413868748310526,0.732356377837541,1220242,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,20137.4368834493,7.88767944470737e-05,0.00415849132092065,9,0,0,0,0,0,7.88767944470737e-05,1174,3.09202595631505,2844,0.243436524215946,8,275.373046875,0.140740740740741
