name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
72,78,0.75822834564422,0.434933409971833,4857083,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,353.846000921274,0.000325839035516455,0.00285081142725835,4,2.35012386457473,0,0,261.665283203125,0,0.000325839035516455,1176,30.1715198540581,33730,-0.295953986280393,59,261.665283203125,0.169688061407807
73,200,0.979472884200096,0.683774427505425,7166587,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,6030.44932688096,0.000340251786321878,0.0292745086621236,3,2.27085053674649,0,0,277.03271484375,0,0.000340251786321878,1176,97.5882215584626,125256,0.0352985878346022,116,277.03271484375,0.162975242129821
74,81,0.832432964299414,0.438758346472212,4447360,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,189.778835524758,0.000317057704502219,0.00706715122407362,4,2.42279108175062,0,0,248.876220703125,0,0.000317057704502219,1175,51.9377871634633,50566,-0.495617086551099,61,248.876220703125,0.241321772295224
75,88,0.818900352193702,0.473925972061318,4595514,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,467.15939691295,0.000320821302534488,0.00781013002310657,4,2.38728323699422,0,0,255.571533203125,0,0.000320821302534488,1174,48.7985291541512,57602,-0.361629833967617,71,255.571533203125,0.216043030869972
76,18,0.304974146043008,0.419974997536146,1212729,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,218.773271264467,0.000290444379901249,0.000294365259520132,4,2.63748967795211,0,0,216.075439453125,0,0.000290444379901249,1146,7.45504850331433,6950,-0.5645047085866,16,216.075439453125,0.20615796519411
77,51,0.569144532295716,0.451218365994315,3084800,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,80.685199480056,0.000303951367781155,0.00337910330170781,4,2.51197357555739,0,0,234.376220703125,0,0.000303951367781155,1165,29.8897812045655,34316,-0.51240513727463,41,234.376220703125,0.251288881251074
78,254,0.979472884200096,0.729988545652587,9653468,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4359.10695755739,0.000340599455040872,0.0193443286214614,3,2.233691164327,0,0,285.97119140625,0,0.000340599455040872,1177,107.073774039913,145496,0.224312782302934,110,285.97119140625,0.129866439329355
79,25,0.382248803062752,0.417402616899131,1601568,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,213.992279097974,0.000326477309826967,0.000500896892863609,4,2.30966143682907,0,0,263.470947265625,0,0.000326477309826967,1180,17.9221423356065,21976,-0.840337740466291,25,263.470947265625,0.327132936507937
80,119,0.931919768170209,0.555054183401821,5088160,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,363.545313516397,0.000326477309826967,0.0418294198325044,4,2.33773740710157,0,0,262.821533203125,0,0.000326477309826967,1175,70.1660268846009,83590,-0.344133228670407,96,262.821533203125,0.220929434965275
81,177,0.966555157561207,0.526454826234459,7319488,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2102.29012399364,0.000352236703064459,0.0116032495928016,3,2.177539223782,0,0,291.42431640625,0,0.000352236703064459,1179,92.0665746643582,105372,-0.0773465764076915,102,291.42431640625,0.179559287829965
82,273,0.983078806413938,0.838478328861884,9454176,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,7963.74833486918,0.000342583076396026,0.0551702919130613,3,2.22873658133774,0,0,286.673095703125,0,0.000342583076396026,1177,123.529270155491,162296,0.220695259371735,119,286.673095703125,0.137736462816535
83,255,0.983078806413938,0.555595160169352,8274812,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4013.86592498835,0.000347101700798334,0.0184814440915125,3,2.20726672171759,0,0,289.947509765625,0,0.000347101700798334,1183,131.012778911325,157150,0.0812421300224274,126,289.947509765625,0.155992029604327
84,571,0.983078806413938,0.984350579193603,8458230,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,12117.8438322684,0.000348432055749129,0.130688619630644,3,2.18909991742362,0,0,303.813720703125,0,0.000348432055749129,1177,210.849174787906,453792,0.562943827973122,150,303.813720703125,0.101816011098654
85,32,0.454090400395923,0.417205157764121,1957929,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,53.0141028003611,0.000315258511979823,0.00179113051667958,4,2.42691990090834,0,0,246.955322265625,0,0.000315258511979823,1170,24.7063613999767,29390,-0.813563972124983,32,246.955322265625,0.336097688389709
86,188,0.981942208371867,0.537816080565598,7281780,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,951.966521859927,0.000340599455040872,0.0443232437316422,3,2.2411230388109,0,0,280.235595703125,0,0.000340599455040872,1183,107.706649607034,114520,-0.126746277128424,107,280.235595703125,0.188830897033428
87,439,0.983078806413938,0.909772918894416,9627678,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,8437.82510631694,0.000343878954607978,0.0588945676876792,3,2.2262592898431,0,0,291.032470703125,0,0.000343878954607978,1182,175.232856730459,306162,0.447089257279295,141,291.032470703125,0.112487965142381
88,56,0.65949485903052,0.430877752662411,3214475,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,122.72067820657,0.000308832612723904,0.00355709120201708,4,2.47398843930636,0,0,240.376220703125,0,0.000308832612723904,1167,34.5527199085312,41478,-0.583895220383876,52,240.376220703125,0.249570853039061
89,26,0.342788890966751,0.42290210409106,1745700,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,175.277102235664,0.00030826140567201,0.0011816263483182,4,2.46985962014864,0,0,241.141723632812,0,0.00030826140567201,1163,14.3144163723614,14804,-0.571331770005563,21,241.141723632812,0.233566810344828
90,66,0.697201495599839,0.450055186736207,3645070,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1850.56641284644,0.00032499187520312,0.00397241832639797,4,2.37407101568951,0,0,256.657470703125,0,0.00032499187520312,1173,37.6164019747663,47600,-0.448845912600229,56,256.657470703125,0.241823899371069
91,168,0.979472884200096,0.538963307560295,6954381,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,617.312514343296,0.000335683115139308,0.0406468514224778,4,2.3047068538398,0,0,270.219970703125,0,0.000335683115139308,1176,94.3336692143609,100692,-0.162897402845897,102,270.219970703125,0.202489096104677
92,46,0.569144532295716,0.431366170432322,2679930,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,101.797743410345,0.00032071840923669,0.00331178708485991,4,2.38976052848885,0,0,253.692626953125,0,0.00032071840923669,1164,30.5207360481553,38216,-0.664511159856556,44,253.692626953125,0.27837815196448
93,429,0.983078806413938,0.914438753643806,9430552,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,5768.2839563988,0.000345303867403315,0.164234420784226,3,2.23451692815855,0,0,289.75146484375,0,0.000345303867403315,1183,190.974448681689,297304,0.384837998092538,148,289.75146484375,0.126931155882962
94,417,0.983078806413938,0.925946012949515,9753536,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,5470.82640435336,0.00034106412005457,0.0561450930320887,3,2.25103220478943,0,0,287.188720703125,0,0.00034106412005457,1177,171.095530939031,284378,0.413755918989417,138,287.188720703125,0.117223114903382
95,279,0.983078806413938,0.911840210639651,8556840,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2449.64530997713,0.000327439423706614,0.23165066575247,4,2.33938893476466,0,0,268.001220703125,0,0.000327439423706614,1175,140.126202696185,172224,0.147430489977793,130,268.001220703125,0.159321653189578
96,17,0.304974146043008,0.414040990091525,1154864,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,99.1918166979695,0.00031496062992126,0.000162978370983842,4,2.43022295623452,0,0,244.95458984375,0,0.00031496062992126,1172,11.2823390768235,11334,-0.867900990259712,16,244.95458984375,0.289620970598654
97,240,0.983078806413938,0.569505508965635,8292105,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,5918.39844153698,0.000358294518093873,0.0170328891622671,3,2.1420313790256,0,0,299.814697265625,0,0.000358294518093873,1182,123.201555025522,145478,0.0512978273986586,120,299.814697265625,0.158865795438106
98,193,0.979472884200096,0.585584106418299,6531648,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4875.10806583165,0.000345781466113416,0.0192173731479763,4,2.24772914946325,0,0,281.517822265625,0,0.000345781466113416,1178,91.88219215034,125198,0.0319685650188948,122,281.517822265625,0.16673494883895
99,422,0.983078806413938,0.878745327977146,8658286,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,6840.23493223267,0.000347584289190129,0.0629177703036168,3,2.19570602807597,0,0,296.079345703125,0,0.000347584289190129,1184,174.358481940121,294330,0.419026281709659,148,296.079345703125,0.11824317103407
100,13,0.269135080435299,0.412120729084774,852948,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,39.5464735302826,0.000306278713629403,9.56790718947479e-05,4,2.46903385631709,0,0,240.544189453125,0,0.000306278713629403,1161,9.544577102261,10352,-0.913320764198092,13,240.544189453125,0.381584238037797
101,69,0.715325463782731,0.451250548243876,3967528,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,129.849192132236,0.000319386777387416,0.00367859451310812,3,2.43104872006606,0,0,247.102783203125,0,0.000319386777387416,1174,36.2912847608014,45092,-0.431439242866473,56,247.102783203125,0.224138706822852
102,103,0.912869334147591,0.459600328890213,5238516,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,515.014585237012,0.000334672021419009,0.0168265170275726,3,2.27993393889348,0,0,271.06494140625,0,0.000334672021419009,1180,65.2331388090098,65032,-0.431498387026458,75,271.06494140625,0.216546392856378
103,61,0.715325463782731,0.444526152388269,3639540,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,307.737781663493,0.000327332242225859,0.00243113452044522,4,2.33443435177539,0,0,261.052001953125,0,0.000327332242225859,1178,37.6922204906412,37606,-0.583767712313808,49,261.052001953125,0.246562193927522
104,154,0.979472884200096,0.500172780766438,6528663,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1285.31914633058,0.000339789330615019,0.0230179287196714,4,2.23038810900083,0,0,281.166259765625,0,0.000339789330615019,1183,91.576296321441,93860,-0.220804644367977,101,281.166259765625,0.201889981084685
105,31,0.412695269988801,0.419318568776423,2050950,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,448.104196554833,0.000323834196891192,0.00026749215371563,3,2.34104046242775,0,0,259.868408203125,0,0.000323834196891192,1178,17.9388872510828,20460,-0.657386694255663,28,259.868408203125,0.240133333333333
106,63,0.706328195936,0.428916568042431,3714048,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,374.831418529702,0.000332778702163062,0.0013386801758152,4,2.27828241123039,0,0,270.260009765625,0,0.000332778702163062,1182,40.6048761348942,39532,-0.547248810548435,47,270.260009765625,0.250189998480012
107,47,0.558779570593332,0.429868957159517,2897126,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,246.362090456207,0.000327332242225859,0.0016053313394713,4,2.32204789430223,0,0,262.594970703125,0,0.000327332242225859,1179,29.5871537182582,31386,-0.57473941203278,38,262.594970703125,0.276031660647045
108,30,0.402478073647773,0.422215522327277,1946915,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,314.232415597129,0.000315258511979823,0.000546400734426043,4,2.41783649876135,0,0,248.330322265625,0,0.000315258511979823,1169,18.8785141330121,21364,-0.642190530552875,26,248.330322265625,0.272684378629501
109,102,0.818900352193702,0.51077580133758,5538840,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2260.49524076782,0.00033478406427854,0.00788706438105141,4,2.2485549132948,0,0,276.775634765625,0,0.00033478406427854,1179,51.1871890347911,56226,-0.170719036235339,62,276.775634765625,0.183349968339826
110,67,0.706328195936,0.431539013650824,3979206,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,458.044417242534,0.00033003300330033,0.00150022744984634,4,2.32369942196532,0,0,264.227783203125,0,0.00033003300330033,1176,34.7308218235158,39494,-0.399996445508905,50,264.227783203125,0.228092420400113
111,214,0.957927917231049,0.67165953478885,8749188,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1531.16233195992,0.000335345405767941,0.062467072777665,3,2.23947151114781,0,0,281.438720703125,0,0.000335345405767941,1177,95.6223735391343,120874,0.0779319878910168,106,281.438720703125,0.156621156621157
112,238,0.979472884200096,0.742578922710323,8143320,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,6275.93077126698,0.000341413451689997,0.0318300176929202,4,2.24029727497936,0,0,283.658447265625,0,0.000341413451689997,1180,107.50412553226,143898,0.153495759259237,119,283.658447265625,0.151864032544612
113,206,0.981942208371867,0.627028614021171,7709435,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1161.81700131462,0.000334336342360415,0.0739437747639265,3,2.3121387283237,0,0,270.876220703125,0,0.000334336342360415,1173,110.234223066287,124444,-0.0283303879229951,115,270.876220703125,0.170947603121516
114,83,0.75822834564422,0.452407253979885,5037178,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,614.13504699077,0.000330469266358229,0.00536186536691774,3,2.33526011560694,0,0,263.665283203125,0,0.000330469266358229,1177,34.3199825709204,40934,-0.262635381215752,62,263.665283203125,0.164804324099579
