name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
72,104,0.780700142667146,0.443381593112478,8489054,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,345.528980430687,0.000282965478211658,0.00276042477320239,3,2.33049040511727,0,0,303.977172851562,0,0.000282965478211658,1376,47.2942563710671,92498,-0.456817614830588,88,303.977172851562,0.242014802228503
73,175,0.95103333634125,0.46574793232653,12309978,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1141.88101920143,0.000298775022408127,0.00744346121204302,3,2.19047619047619,0,0,332.95361328125,0,0.000298775022408127,1377,78.441764268947,136182,-0.281385379208248,121,332.95361328125,0.216157021312442
74,468,0.978235516752529,0.954586285734665,17534449,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2185.70044932609,0.000292483182217023,0.155387233164986,3,2.24520255863539,0,0,326.54736328125,0,0.000292483182217023,1376,167.828697224873,391360,0.294136987668882,181,326.54736328125,0.14812346756817
75,340,0.978235516752529,0.65184428069119,15452298,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2530.3770804214,0.000291375291375291,0.0357335114184803,3,2.25088841506752,0,0,325.523803710938,0,0.000291375291375291,1374,131.417697920362,271856,0.112518920335582,173,325.523803710938,0.163513107650062
76,539,0.978235516752529,0.909930508670608,17510286,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,6896.68285141238,0.000302938503483793,0.106051624227732,3,2.181947405828,0,0,343.086303710938,0,0.000302938503483793,1377,177.589306998098,472902,0.392794547271154,185,343.086303710938,0.13116140128892
77,614,0.978235516752529,0.983658822158771,16039758,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9698.12914628341,0.000301750150875075,0.101397978458748,3,2.19687277896233,0,0,342.492553710938,0,0.000301750150875075,1373,196.633615531758,572164,0.447777449654809,194,342.492553710938,0.126204365209412
78,51,0.503589556708131,0.407293320692951,5216150,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,265.540494589555,0.000287273771904625,0.000115608716590723,4,2.28002842928216,0,0,312.726928710938,0,0.000287273771904625,1376,21.4973187316112,39018,-0.63468069806279,49,312.726928710938,0.249149659863946
79,268,0.961619001460127,0.607481852538728,16597254,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,10380.2208301011,0.0003003003003003,0.00638956347134689,3,2.1634683724236,0,0,341.820678710938,0,0.0003003003003003,1377,91.8632442449956,194838,0.0996278131344333,138,341.820678710938,0.159926173884362
80,391,0.978235516752529,0.855246848258917,16039140,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3279.44951129504,0.000302023557837511,0.0658820269039022,3,2.19758351101635,0,0,337.047485351562,0,0.000302023557837511,1377,147.280037395296,318070,0.182018574173644,178,337.047485351562,0.155658789813464
81,296,0.978235516752529,0.520614279491949,15649455,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3143.51591710658,0.00029806259314456,0.00586163089438503,3,2.18052594171997,0,0,339.922485351562,0,0.00029806259314456,1379,113.408420852432,228934,0.0461531678925677,156,339.922485351562,0.167341482047364
82,261,0.961619001460127,0.635376361173182,14571700,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,5571.14909657239,0.000293944738389183,0.0130342948445021,3,2.20966595593461,0,0,332.984741210938,0,0.000293944738389183,1379,86.1922700671536,203076,0.119413226747278,149,332.984741210938,0.161783989405899
83,419,0.978235516752529,0.844569504292416,18544988,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4830.0588731763,0.000296912114014252,0.0170551305310438,3,2.18834399431414,0,0,340.297241210938,0,0.000296912114014252,1377,137.150181240475,334300,0.297806594676475,166,340.297241210938,0.139911943696762
84,602,0.978235516752529,0.96083239910695,17067799,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9534.91963616875,0.000305250305250305,0.0359008653412569,3,2.13788201847903,0,0,354.03173828125,0,0.000305250305250305,1379,185.268486460938,553126,0.459650620701033,186,354.03173828125,0.122593474494542
85,550,0.978235516752529,0.999814635169413,17342361,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9394.83824477951,0.000303122158229767,0.316708866519018,3,2.17128642501777,0,0,347.890991210938,0,0.000303122158229767,1377,174.888214503218,486826,0.409136979296442,186,347.890991210938,0.127695053259718
86,17,0.26677666821625,0.404630564071437,1816016,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,8.19165985080184,0.000252589037635767,9.34428649561864e-05,3,2.62331201137171,0,0,250.203491210938,0,0.000252589037635767,1355,8.78379352817326,14776,-0.877154546422095,17,250.203491210938,0.328643216080402
87,415,0.978235516752529,0.976809467368697,16181190,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,16203.1612902336,0.000298151460942159,0.0370531911990991,3,2.19829424307036,0,0,336.641845703125,0,0.000298151460942159,1377,124.832275367992,341578,0.351792373976986,181,336.641845703125,0.134100132427699
88,284,0.978235516752529,0.576532047649678,16989056,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,816.809727495656,0.00028184892897407,0.0271575147289929,3,2.29637526652452,0,0,314.430053710938,0,0.00028184892897407,1380,118.04037286782,207462,-0.00905336092098943,145,314.430053710938,0.182089705754365
89,122,0.842365786995776,0.432548368990628,9382703,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,500.507489285579,0.000292141396435875,0.00348081084919266,3,2.26297085998579,0,0,318.031616210938,0,0.000292141396435875,1377,53.2347628924159,106566,-0.398378414919724,101,318.031616210938,0.231339878318584
90,28,0.333161316008895,0.405989353644927,2993760,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,72.3253554721779,0.000266880170803309,0.000186381813828603,4,2.43781094527363,0,0,283.523803710938,0,0.000266880170803309,1356,14.1417819445383,23826,-0.800522736778995,25,283.523803710938,0.314441457586619
91,487,0.978235516752529,0.883148890248752,17773992,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7526.84249340796,0.000303582270795386,0.0183192926289115,3,2.17412935323383,0,0,343.765991210938,0,0.000303582270795386,1382,163.608830051894,411498,0.337482570942449,179,343.765991210938,0.137017837188395
92,546,0.978235516752529,0.881458527357836,17441090,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,10039.0498252579,0.000307692307692308,0.0202735895776266,3,2.1499644633973,0,0,352.570678710938,0,0.000307692307692308,1377,165.470900301235,481670,0.437878909159284,184,352.570678710938,0.120860846087127
93,79,0.579411564412929,0.436437482360208,8321508,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,865.431668315275,0.000275482093663912,0.000448851118567935,4,2.38095238095238,0,0,294.953491210938,0,0.000275482093663912,1367,19.7060460954386,38006,-0.25280602350244,51,294.953491210938,0.170719448920161
94,467,0.978235516752529,0.76609994877546,14982832,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3440.39039127659,0.000302846759539673,0.0594177296856293,3,2.17412935323383,0,0,342.953491210938,0,0.000302846759539673,1377,164.43583446948,401282,0.297483890083205,189,342.953491210938,0.14291814437587
95,38,0.390472400331272,0.407322322525877,3969582,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,185.55778764869,0.000276319425255595,0.000185885000562015,4,2.37029140014215,0,0,295.336303710938,0,0.000276319425255595,1372,16.5380744840134,31698,-0.656287774624267,34,295.336303710938,0.284562211981567
96,338,0.978235516752529,0.663110176253196,15644214,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2538.53591999001,0.000299670362601139,0.0237782736934318,3,2.19758351101635,0,0,336.367553710938,0,0.000299670362601139,1378,134.124177271853,268814,0.0831493667332898,174,336.367553710938,0.169023057800801
97,273,0.964702111751451,0.69768778524403,14732880,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,10021.8189036872,0.000294464075382803,0.0163688585051379,3,2.19900497512438,0,0,334.703491210938,0,0.000294464075382803,1377,96.7843180100878,213594,0.0803747623247896,156,334.703491210938,0.164246077305779
98,1000,0.978235516752529,1,9350640,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,21902.2630538824,0.000301750150875075,1,3,2.18834399431414,0,0,348.969116210938,0,0.000301750150875075,1372,238.574425370239,1228984,0.704469731523415,196,348.969116210938,0.0878832025598556
99,43,0.427637262587949,0.409836888196602,4430160,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,120.046369182765,0.000275862068965517,0.000491885200958066,4,2.37455579246624,0,0,294.586303710938,0,0.000275862068965517,1370,21.9851093546086,36108,-0.724985513328176,34,294.586303710938,0.300901813271605
100,370,0.978235516752529,0.880548518704048,16078806,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4196.56261215029,0.000304321363359708,0.0339932553393336,3,2.13717128642502,0,0,347.672485351562,0,0.000304321363359708,1384,133.933163938688,296848,0.184520860929312,175,347.672485351562,0.158071325644584
101,106,0.769220410909997,0.440432766263365,9841440,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,426.570695919543,0.000282007896221094,0.000874376519218254,3,2.30063965884861,0,0,309.648803710938,0,0.000282007896221094,1377,42.772366666967,69514,-0.378759821397935,71,309.648803710938,0.222798414023372
102,61,0.556843531083793,0.412169913031007,5991360,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,103.13944005808,0.000269614451334591,0.000457790653119228,3,2.40156361051883,0,0,290.074584960938,0,0.000269614451334591,1372,31.6585171826297,50248,-0.659373664503774,47,290.074584960938,0.292942533557047
103,30,0.340147214230026,0.407539111191177,3225583,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,77.4232411949831,0.000266737796745799,0.000129217590985466,4,2.4271499644634,0,0,285.445678710938,0,0.000266737796745799,1361,13.2531957051003,22184,-0.700225272047905,26,285.445678710938,0.277242560479555
104,397,0.978235516752529,0.903646556115651,16774560,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,5440.57606008915,0.000300571085061617,0.0436370352568895,3,2.1592039800995,0,0,343.53173828125,0,0.000300571085061617,1377,137.978630321722,320336,0.243035547721072,176,343.53173828125,0.148567567567568
105,116,0.818201750849114,0.482975186113804,9876430,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,318.286025603146,0.000277238702522872,0.0113447236131158,3,2.37171286425018,0,0,296.156616210938,0,0.000277238702522872,1377,51.9672775761112,88470,-0.405096973196374,81,296.156616210938,0.227892811598094
106,620,0.978235516752529,0.999938153087625,16706810,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4953.53978533929,0.000290275761973875,0.313235360210895,3,2.27505330490405,0,0,324.375366210938,0,0.000290275761973875,1374,199.849801451752,577878,0.452553226303616,192,324.375366210938,0.129288343996855
107,71,0.601721494632464,0.422275092027739,7048790,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,573.53712435554,0.000289855072463768,0.000977023808170689,4,2.23525230987918,0,0,320.70361328125,0,0.000289855072463768,1378,26.5370131950647,50446,-0.46929089639431,54,320.70361328125,0.223647457627119
108,217,0.964702111751451,0.481169896465065,13904568,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1047.81410645825,0.000294117647058824,0.00321927909355742,3,2.21677327647477,0,0,330.01611328125,0,0.000294117647058824,1380,91.4198476388848,165696,-0.165858740065326,137,330.01611328125,0.194538745387454
109,130,0.707085868732645,0.475080538131709,12278607,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1960.60458497437,0.000278629144608526,0.00144984207134788,4,2.34115138592751,0,0,303.336303710938,0,0.000278629144608526,1372,33.1996291293701,72812,-0.0530819818308859,72,303.336303710938,0.171557105668865
110,208,0.95103333634125,0.573724003761144,12746025,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4034.91611133593,0.000297353553374963,0.00683784191128626,3,2.18834399431414,0,0,334.266235351562,0,0.000297353553374963,1379,78.4938369253857,167116,-0.0689372077863588,138,334.266235351562,0.189933832302853
111,325,0.977220667519912,0.727552310374527,16941312,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,6418.41594493863,0.000301023479831427,0.0151931303804042,3,2.17057569296375,0,0,342.149047851562,0,0.000301023479831427,1378,110.081875284533,248138,0.179192093595505,157,342.149047851562,0.156144206738865
112,208,0.963186943433318,0.523246676462314,13777299,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1323.66793015863,0.000295333727111636,0.0132669181133263,3,2.23098791755508,0,0,326.398803710938,0,0.000295333727111636,1375,88.3419125406933,156944,-0.16445208897018,129,326.398803710938,0.210794730131747
113,18,0.26677666821625,0.409591263280199,1923108,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,68.4135970223097,0.000261985852763951,1.96099877525462e-05,4,2.49609097370291,0,0,272.40673828125,0,0.000261985852763951,1356,7.69340633270418,13394,-0.790341234323626,17,272.40673828125,0.295443587270974
114,235,0.963186943433318,0.55123728302933,14323842,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2800.60885503341,0.000296208530805687,0.00820859596101176,3,2.18479033404407,0,0,336.328735351562,0,0.000296208530805687,1379,90.1146467046683,179764,-0.0260729157785065,141,336.328735351562,0.187872445210539
