name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
80,50,0.706898963264441,0.490939215175231,5123097,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,12.734679674335,5.17625135876598e-05,0.000830808317384112,5,0,0,0,0,0,5.17625135876598e-05,0,0,10276,-0.560554881560665,21,0,0.294776119402985
81,580,0.999998816567704,0.746517429684527,77833812,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1243.74521618004,5.43744222717634e-05,0.0206155352777795,5,0,0,0,0,0,5.43744222717634e-05,0,0,420312,0.429727242245438,142,0,0.0652591063758576
82,105,0.916104004917548,0.523392951691404,12128792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,145.108003494578,5.20697734964853e-05,0.00345715656685543,5,0,0,0,0,0,5.20697734964853e-05,0,0,31398,-0.192350169117708,41,0,0.193566394529342
83,33,0.507778852238458,0.488316681276209,3472224,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,68.0592477193545,5.16182315593868e-05,0.000215540106683115,5,0,0,0,0,0,5.16182315593868e-05,0,0,3614,-0.408686601030707,10,0,0.222043010752688
84,28,0.507778852238458,0.481356297889872,2726379,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.58552682546245,5.15570220664054e-05,0.000222282033977564,5,0,0,0,0,0,5.15570220664054e-05,0,0,3070,-0.649398304917502,10,0,0.290123456790123
85,76,0.507778852238458,0.548636678399709,10089825,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4377.19838679004,5.40102619497705e-05,0.000242343590800507,5,0,0,0,0,0,5.40102619497705e-05,0,0,22014,0.352346591711999,29,0,0.0559783527820057
86,182,0.536281557977601,0.626149205889463,41793262,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,521.694815338527,7.67224182906245e-05,0.00863053060044044,5,0,0,0,0,0,7.67224182906245e-05,0,0,155480,0.62857450769614,26,0,0.0181179459207922
87,102,0.592589206995647,0.561599882679545,23027798,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,257.613674253628,7.58380100106173e-05,0.00311933724708776,5,0,0,0,0,0,7.58380100106173e-05,0,0,135260,0.364074606149895,20,0,0.0947103533278554
88,99,0.592589206995647,0.560302393951186,22258054,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,367.368340955438,7.59532128209023e-05,0.00362358210971761,5,0,0,0,0,0,7.59532128209023e-05,0,0,134772,0.378352944687916,23,0,0.0630132205616686
89,99,0.731025714734044,0.538109547302799,21816270,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1498.44286152283,7.60282825210978e-05,0.00696230658515806,5,0,0,0,0,0,7.60282825210978e-05,0,0,144994,0.0596280674802682,34,0,0.0645803278688525
90,863,0.999998816567704,0.909543215502433,159563958,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,11731.4607593431,7.71485881808363e-05,0.0228281786386427,5,0,0,0,0,0,7.71485881808363e-05,0,0,955770,0.699032753204312,142,0,0.0222498472429995
91,44,0.431972754101302,0.502848879829531,9601986,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,51.5381090306206,7.58552681483729e-05,0.00509332008283406,5,0,0,0,0,0,7.58552681483729e-05,0,0,132564,-0.0534818210772807,14,0,0.0850272116297757
92,29,0.507778852238458,0.485696230559789,6345192,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,33.8161130859593,7.56658595641647e-05,0.00301100334850564,5,0,0,0,0,0,7.56658595641647e-05,0,0,124052,-0.634034224549726,12,0,0.271141301095218
93,33,0.536281557977601,0.487361033782897,7217792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,21.5597152138378,7.57174225789354e-05,0.00365423496600817,5,0,0,0,0,0,7.57174225789354e-05,0,0,127896,-0.67162443131571,13,0,0.205053993312503
94,28,0.431972754101302,0.489989813121814,6214563,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,469.317043205471,7.57059580588992e-05,0.00306821189722224,5,0,0,0,0,0,7.57059580588992e-05,0,0,114810,-0.347573125812013,16,0,0.132149059767637
95,40,0.479236356974122,0.50135999876534,8815443,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,44.1406960884359,7.57403620389305e-05,0.00327609692843359,5,0,0,0,0,0,7.57403620389305e-05,0,0,127466,-0.182821038891273,14,0,0.150896381578947
96,169,0.761564768606581,0.599424726598972,38161200,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,596.835620345757,7.57747973024172e-05,0.0032366357545687,5,0,0,0,0,0,7.57747973024172e-05,0,0,152380,0.495546684145045,18,0,0.118500246669956
97,16,0.367549354598092,0.48027726798754,3422415,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,932.876104622464,7.56029333938157e-05,0.00251240073120425,5,0,0,0,0,0,7.56029333938157e-05,0,0,113082,-0.528604739290674,10,0,0.260930825151765
98,15,0.404032108440714,0.47676386684922,3225404,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,152.194266696938,7.56315232188776e-05,0.00278696391587666,5,0,0,0,0,0,7.56315232188776e-05,0,0,113472,-0.848008913701205,12,0,0.261659427886775
99,13,0.385664278029136,0.476718894903022,2630304,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54375377187689e-05,0.00413062012710758,5,0,0,0,0,0,7.54375377187689e-05,0,0,120374,-0.980167161460295,8,0,0.452696310312204
100,158,0.469738595099542,0.621382530380163,34182668,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3836.44715615183,7.61324704986677e-05,0.00575752932663369,5,0,0,0,0,0,7.61324704986677e-05,0,0,148972,0.630733693743221,19,0,0.027684526762582
101,15,0.404032108440714,0.475963121932211,3118542,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.425525404005566,7.54603078780561e-05,0.00252084329697367,5,0,0,0,0,0,7.54603078780561e-05,0,0,114322,-0.894815363562175,8,0,0.419991490970975
102,601,0.723095256338882,0.925863367417618,125623800,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,20616.0882353806,7.93147208121827e-05,0.00428820950823956,5,0,0,0,0,0,7.93147208121827e-05,0,0,529014,0.86351924136162,66,0,0.00715998658595723
103,16,0.404032108440714,0.478628821291368,3333405,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.64759598553421,7.54603078780561e-05,0.00264358296848635,5,0,0,0,0,0,7.54603078780561e-05,0,0,114818,-0.875658893802848,9,0,0.368628992222406
104,6,0.323607484350934,0.472315920585268,1116575,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.64713157776671,7.53863550697324e-05,0.00155218376495583,5,0,0,0,0,0,7.53863550697324e-05,0,0,111672,-0.989743545333419,5,0,0.713664235996023
105,204,0.340931890240875,0.766917253529715,51188074,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1665.27046246523,7.4399226248047e-05,0.000497055233526071,5,0,0,0,0,0,7.4399226248047e-05,0,0,77990,0.921147285918554,8,0,0.00570971823952832
106,12,0.376572839906187,0.476500917780238,2456531,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53977229887657e-05,0.00608516747036308,5,0,0,0,0,0,7.53977229887657e-05,0,0,111766,-0.908045022110961,7,0,0.474146503148823
107,31,0.394818969128538,0.497399047581417,6683430,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.74711673634743,7.55401117993655e-05,0.00618933518651166,5,0,0,0,0,0,7.55401117993655e-05,0,0,114208,-0.119464042628186,12,0,0.122765270650555
108,100,0.441369809140655,0.582474221629972,21995226,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,349.97143263809,7.57805395574416e-05,0.0048307246665139,5,0,0,0,0,0,7.57805395574416e-05,0,0,124492,0.585088831911756,19,0,0.0467095192785041
109,63,0.422614033461598,0.539310400847489,13785638,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,106.346195056612,7.57288905717531e-05,0.00160112235508795,5,0,0,0,0,0,7.57288905717531e-05,0,0,118354,0.465826206711683,14,0,0.0555586195063362
110,12,0.367549354598092,0.475266413152334,1178518,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4.75389132794014,5.1374261494991e-05,0.000106961038874127,6,0,0,0,0,0,5.1374261494991e-05,0,0,1510,-0.479309168838956,8,0,0.366174055829228
111,9,0.332224869327936,0.475316636454759,1790080,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1144.39208420256,7.55058894593778e-05,0.00139485404953727,5,0,0,0,0,0,7.55058894593778e-05,0,0,112274,-0.703625590107969,7,0,0.409002927013502
112,7,0.323607484350934,0.473092367875825,750186,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9.48776697576761,5.18537723619393e-05,3.99701870953059e-05,6,0,0,0,0,0,5.18537723619393e-05,0,0,1194,-0.637061711079944,5,0,0.232764505119454
113,5,0.315083664963598,0.471654180192825,249176,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.882031096843427,5.09709975024211e-05,1.1934163374095e-05,6,0,0,0,0,0,5.09709975024211e-05,0,0,528,-0.640882694541231,5,0,0.470238095238095
114,108,0.754112460725644,0.560427338874268,23750469,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,12873.8079023007,7.57690559175633e-05,0.00955016111211582,5,0,0,0,0,0,7.57690559175633e-05,0,0,131558,-0.162199999521083,22,0,0.0804047782221335
115,15,0.332224869327936,0.487638372072569,3134600,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,10.5675721927709,7.54887899146977e-05,0.00137822692851887,5,0,0,0,0,0,7.54887899146977e-05,0,0,111654,-0.0415165515415354,7,0,0.202144512223956
116,8,0.323607484350934,0.474266418867473,1565403,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1204.38599020924,7.54204691153179e-05,0.00137202455040539,5,0,0,0,0,0,7.54204691153179e-05,0,0,113326,-0.698735532188254,6,0,0.472949100143535
117,5,0.315083664963598,0.470390248788584,288800,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.12615964902389,5.12557662737058e-05,1.58524678257758e-05,6,0,0,0,0,0,5.12557662737058e-05,0,0,2228,-0.798237406158198,4,0,0.380952380952381
118,1005,0.738840502027762,0.914439285875683,148723524,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3819.23157332533,5.37721137817928e-05,0.00260188784746078,6,0,0,0,0,0,5.37721137817928e-05,0,0,1031506,0.887075509743712,49,0,0.0311641011544805
119,6,0.323607484350934,0.471999852162372,1118165,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.18391166290353,7.54147812971342e-05,0.00136956228503335,5,0,0,0,0,0,7.54147812971342e-05,0,0,113290,-0.854551984634322,6,0,0.567472673070553
120,42,0.638140977228721,0.49232304648411,9092857,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.474569521752444,7.5642965204236e-05,0.0168960844912855,5,0,0,0,0,0,7.5642965204236e-05,0,0,133358,-0.925194452781316,10,0,0.347473749679874
121,28,0.479236356974122,0.482465025167407,6163263,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.851569275470213,7.56315232188776e-05,0.00228822003788971,5,0,0,0,0,0,7.56315232188776e-05,0,0,119562,-0.545958704468421,19,0,0.121918159504707
122,58,0.601822477009315,0.502954572078206,12922869,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,798.562083623812,7.58552681483729e-05,0.00211852861693141,5,0,0,0,0,0,7.58552681483729e-05,0,0,125168,-0.142196178035094,36,0,0.0627295901059386
123,120,0.555189408326481,0.586605040935417,20742771,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,573.944906930616,5.52333609500138e-05,0.000619722091543078,6,0,0,0,0,0,5.52333609500138e-05,0,0,28288,0.556917255961323,37,0,0.0177375886524823
124,26,0.488745923985064,0.482864856941416,5607775,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,410.895862010358,7.55800770916786e-05,0.00124011894766569,5,0,0,0,0,0,7.55800770916786e-05,0,0,113900,-0.27294519501979,24,0,0.11725483710931
125,153,0.9987586727144,0.538645357459395,29670400,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,268.76554291295,7.6103500761035e-05,0.0236492309175172,5,0,0,0,0,0,7.6103500761035e-05,0,0,214340,-0.736602955068473,49,0,0.10280389751976
126,83,0.87301636541123,0.514496752297719,17352758,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,376.616027015594,7.57346258709482e-05,0.0341233523947361,5,0,0,0,0,0,7.57346258709482e-05,0,0,152192,-0.780183480453174,27,0,0.141065751307806
127,84,0.87301636541123,0.51429858571457,17524786,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,321.273482314665,7.58495145631068e-05,0.0287737894492548,5,0,0,0,0,0,7.58495145631068e-05,0,0,155276,-0.690359714932852,38,0,0.103286614467147
128,175,0.87301636541123,0.58709917928306,38814180,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,285.589620066745,7.58035172832019e-05,0.00472182910723302,5,0,0,0,0,0,7.58035172832019e-05,0,0,149880,0.455141571246272,38,0,0.0523317687387276
129,152,0.998026126716487,0.537457988794307,29483958,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,213.251936754808,7.61266747868453e-05,0.0189677966423287,5,0,0,0,0,0,7.61266747868453e-05,0,0,213928,-0.696134555699756,52,0,0.0949839612554249
130,28,0.488745923985064,0.483724396407881,6143040,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.99252684242018,7.57518369820468e-05,0.00189412883089022,5,0,0,0,0,0,7.57518369820468e-05,0,0,125410,-0.606131575707025,24,0,0.114927602499619
131,71,0.862814658236974,0.506995753283561,14826350,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,266.833531251015,7.57288905717531e-05,0.0284453041921576,5,0,0,0,0,0,7.57288905717531e-05,0,0,149982,-0.823735556670179,26,0,0.146319776057961
132,28,0.507778852238458,0.482725390493721,5989140,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.888543633410696,7.5642965204236e-05,0.00476142287369034,5,0,0,0,0,0,7.5642965204236e-05,0,0,132306,-0.886032798088234,10,0,0.347455456773863
133,10,0.35859840977975,0.473784503246486,2034855,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0299154943238279,7.55972180223768e-05,0.00356199196719596,5,0,0,0,0,0,7.55972180223768e-05,0,0,122138,-0.942523678105709,7,0,0.49706156972593
134,164,0.998657135471081,0.547790678269335,31894210,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1159.305168708,7.61324704986677e-05,0.0246024762041149,5,0,0,0,0,0,7.61324704986677e-05,0,0,217110,-0.622263739869522,50,0,0.0963980164568688
