name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
73,319,0.982062027021114,0.685751139301223,11682366,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2176.06506673257,0.000310077519379845,0.075603902589384,3,2.19499632082414,0,0,323.4609375,0,0.000310077519379845,1334,144.228834692188,225386,0.126494676570618,152,323.4609375,0.156322063183655
74,318,0.981013873123269,0.869272570859793,11790498,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,8315.54600875637,0.000298418382572366,0.0540369579272806,3,2.28918322295806,0,0,305.3515625,0,0.000298418382572366,1328,113.135056429356,223318,0.303241829904455,149,305.3515625,0.136138927994853
75,44,0.523442183573207,0.417371488463482,3299777,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,51.5091030570169,0.000281928390188892,0.00115907420703647,3,2.41059602649007,0,0,277.1328125,0,0.000281928390188892,1310,28.181789849288,44378,-0.758079064241576,44,277.1328125,0.301146010186757
76,677,0.982062027021114,0.999937890133425,11940864,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,15828.6382363227,0.000315756236185665,0.136410645541423,3,2.15967623252391,0,0,339.87109375,0,0.000315756236185665,1328,214.535794538747,620240,0.590403496044839,166,339.87109375,0.0997239586001947
77,69,0.707295896162663,0.428605413864026,4902732,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,406.143341555794,0.000296647878967665,0.00494319779172924,3,2.30905077262693,0,0,296.01171875,0,0.000296647878967665,1331,35.9461663170068,56608,-0.542537962094629,65,296.01171875,0.231799937510515
78,751,0.982062027021114,0.999999999999997,10154250,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,16461.1601807907,0.000309214594928881,0.489090771470487,3,2.20014716703458,0,0,334.005859375,0,0.000309214594928881,1329,222.452948031583,734248,0.647253898438884,166,334.005859375,0.0896715881964894
79,18,0.293291111664242,0.424257235674284,1489863,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1348.50845214904,0.000258397932816537,0.00453211155534961,3,2.68138337012509,0,0,234.162109375,0,0.000258397932816537,1249,12.2659226118391,19902,-0.805978683112361,18,234.162109375,0.373667486674867
80,124,0.820252258625993,0.476206991140809,8947512,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,866.998763509164,0.000300571085061617,0.0110177756950081,3,2.25018395879323,0,0,308.4453125,0,0.000300571085061617,1323,42.5073171063247,65780,-0.0930934990866074,71,308.4453125,0.168032786885246
81,270,0.982062027021114,0.585983653903292,11321403,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1409.69501856677,0.000297885016383676,0.0362406544429618,3,2.26416482707873,0,0,309.7421875,0,0.000297885016383676,1327,128.736053686344,185176,0.0282363265270554,142,309.7421875,0.172420300378653
82,309,0.978760719531467,0.993823238526132,14399308,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,6270.14289000122,0.00030750307503075,0.0350230903332318,3,2.21707137601177,0,0,316.6328125,0,0.00030750307503075,1331,103.43957212885,199074,0.328474416844698,122,316.6328125,0.125782879319737
83,92,0.832145919877084,0.436205522370805,5760755,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,406.874268087482,0.000292226767971946,0.00355431989084164,3,2.31861662987491,0,0,294.6171875,0,0.000292226767971946,1329,48.8337358922538,78194,-0.467004967971531,83,294.6171875,0.228863878057426
84,29,0.395244014520473,0.411332258296369,2430456,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,156.517322130743,0.000291885580852306,0.000631979159676385,3,2.31788079470199,0,0,291.8671875,0,0.000291885580852306,1329,16.535631009428,21208,-0.740149689254134,25,291.8671875,0.299904489016237
85,314,0.978760719531467,0.970425684249284,13051474,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,6284.79952978856,0.000309405940594059,0.0349789133570448,3,2.18837380426784,0,0,322.3359375,0,0.000309405940594059,1333,105.121038197916,212324,0.32723230463842,136,322.3359375,0.127731946437111
86,30,0.404196227696915,0.416902566461688,2515895,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,122.061380202203,0.000284414106939704,0.00068752749196169,3,2.37601177336277,0,0,282.1484375,0,0.000284414106939704,1326,16.764580774938,22246,-0.732932317082024,27,282.1484375,0.280609712867777
87,133,0.832145919877084,0.547536154278473,9130308,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1853.42324953097,0.000301841231512225,0.00541377360623126,3,2.22001471670346,0,0,311.6484375,0,0.000301841231512225,1334,53.2123232834148,75510,-0.109328846239844,78,311.6484375,0.166065829533922
88,206,0.95796158023771,0.53356889376157,11501115,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1094.98534149807,0.000302114803625378,0.0167725128147789,3,2.24356144223694,0,0,312.1171875,0,0.000302114803625378,1327,84.3409817717937,127134,0.00439163269437612,109,312.1171875,0.16344523041284
89,65,0.640610003043394,0.43366418212817,4906816,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,792.461867050279,0.000294290759270159,0.000940668620306415,3,2.30978660779985,0,0,295.3671875,0,0.000294290759270159,1327,32.5448587886738,46576,-0.469910825308096,52,295.3671875,0.232195988453852
90,240,0.982062027021114,0.850370702299006,10054252,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1199.76394839796,0.000303122158229767,0.153298654485542,3,2.25533480500368,0,0,309.76171875,0,0.000303122158229767,1327,115.884655152417,170554,-0.0475294798747161,137,309.76171875,0.171914178831969
91,5,0.205562917967245,0.407230030930655,327084,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.0684962606837607,0.000226398007697532,6.3574612582507e-05,4,3.06328182487123,0,0,177.09765625,0,0.000226398007697532,1133,3.63374261586642,2484,-0.962050052667902,5,177.09765625,0.470528455284553
92,482,0.982062027021114,0.960198413004739,13257322,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7092.15438929898,0.000307031010132023,0.050645863505676,3,2.20456217807211,0,0,327.6640625,0,0.000307031010132023,1327,174.174393115903,374384,0.422342275665608,159,327.6640625,0.118715781174719
93,609,0.982062027021114,0.999322447094512,11989760,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,12540.1414059284,0.00031055900621118,0.238116785182592,3,2.18984547461369,0,0,331.708984375,0,0.00031055900621118,1327,210.822147549383,528664,0.529393453912144,165,331.708984375,0.106463711496171
94,791,0.982062027021114,0.999974482315422,8490130,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,16538.7669368991,0.000308356460067838,0.261915031809755,3,2.20014716703458,0,0,334.8828125,0,0.000308356460067838,1327,232.522629795536,801540,0.662699707359288,166,334.8828125,0.0874512644990515
95,26,0.368734633443845,0.416926063185223,2212825,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,24.9370712841988,0.000272108843537415,0.000373248424608234,4,2.52097130242826,0,0,258.115234375,0,0.000272108843537415,1307,12.7210196084133,14434,-0.739695868294456,22,258.115234375,0.268677248677249
96,228,0.977551835930647,0.544461206782526,11323668,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2347.72252699071,0.000314564328405159,0.00762564940025808,3,2.14790286975717,0,0,329.2734375,0,0.000314564328405159,1334,100.596932011211,149260,0.00429025931234987,120,329.2734375,0.159634631353525
97,45,0.486473867858796,0.427906846339507,3754036,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,167.506898370074,0.000277008310249308,0.00136818317528858,3,2.46504782928624,0,0,267.6484375,0,0.000277008310249308,1323,19.0118085358358,26498,-0.514859651361819,37,267.6484375,0.210091722134541
98,278,0.978760719531467,0.734880907260949,12180244,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4029.16870013565,0.000313479623824451,0.031357470992686,3,2.17512877115526,0,0,326.5546875,0,0.000313479623824451,1331,110.862460653362,186284,0.162520543921173,129,326.5546875,0.147418283817047
99,732,0.982062027021114,0.998891883148805,9549053,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,21114.2863281971,0.000316155548529877,0.133650868713415,3,2.14790286975717,0,0,345.1953125,0,0.000316155548529877,1327,219.73783061106,707048,0.634519139094832,166,345.1953125,0.0897107836702991
100,37,0.431337208009926,0.42894338119034,3051144,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,24.1346378551498,0.000269759913676828,0.00114638265480845,4,2.51361295069904,0,0,259.568359375,0,0.000269759913676828,1307,19.1956559812665,26072,-0.65843872220652,32,259.568359375,0.255694856439246
101,236,0.982062027021114,0.541933321644053,10736680,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1597.05335605215,0.000302938503483793,0.0401860105099683,3,2.23252391464312,0,0,315.6171875,0,0.000302938503483793,1330,116.053880505128,161358,-0.0560530863827556,128,315.6171875,0.175840978593272
102,112,0.820252258625993,0.510949873314509,7752129,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1503.85675715529,0.00030441400304414,0.00682296497843814,3,2.22737306843267,0,0,311.3671875,0,0.00030441400304414,1333,45.7724837900922,69736,-0.21116679570684,75,311.3671875,0.177140793275545
103,101,0.820252258625993,0.465453766055486,7093800,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,926.244027628346,0.000302388872089507,0.00335964561338317,3,2.21707137601177,0,0,312.5859375,0,0.000302388872089507,1338,47.4682958716016,65068,-0.356846794999728,71,312.5859375,0.197964767436279
104,31,0.386346752545072,0.417090706357735,2549610,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,225.198913259917,0.000294464075382803,0.00259012559305686,3,2.28991905813098,0,0,296.24609375,0,0.000294464075382803,1330,18.4887227597326,26560,-0.722992875946144,27,296.24609375,0.289070822047052
105,24,0.32596259659628,0.414554097930721,2016387,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,626.667452250046,0.000295683027794205,0.00102081674963933,3,2.28550404709345,0,0,297.9140625,0,0.000295683027794205,1322,13.5793190480786,20566,-0.594950387944841,22,297.9140625,0.291252917672192
106,25,0.32596259659628,0.415677392887429,2107080,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,173.036295733144,0.000277700638711469,0.00158467926631375,3,2.43635025754231,0,0,271.8671875,0,0.000277700638711469,1319,12.4572624317402,19848,-0.605068746052395,23,271.8671875,0.267940074906367
107,225,0.943907314204709,0.763137129482358,12689376,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7724.04929230858,0.000310077519379845,0.0109132281771673,3,2.15599705665931,0,0,326.9609375,0,0.000310077519379845,1339,78.6641793151709,134358,0.202648315133967,98,326.9609375,0.133444298732304
108,68,0.723026232957832,0.420569114165276,4753717,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,409.936536158554,0.000301477238468496,0.00402664419256038,3,2.24282560706402,0,0,307.2421875,0,0.000301477238468496,1330,40.9317230288998,58614,-0.635350060596325,64,307.2421875,0.263218085106383
109,238,0.982062027021114,0.584332371965177,10423971,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2059.67828622341,0.000301023479831427,0.0489671021077228,3,2.24944812362031,0,0,311.4921875,0,0.000301023479831427,1331,120.906989689375,165730,-0.0824025093426967,135,311.4921875,0.179813176528756
110,236,0.977551835930647,0.679744769789471,9664140,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4556.504921626,0.000297619047619048,0.0283242283058133,3,2.28697571743929,0,0,305.5546875,0,0.000297619047619048,1322,93.6773725708088,170124,0.108184736438411,141,305.5546875,0.154113117897931
111,498,0.982062027021114,0.997763371940642,12804708,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3401.54401245505,0.000295770482105886,0.306444932506759,3,2.29727740986019,0,0,307.302734375,0,0.000295770482105886,1322,191.376865652693,393604,0.412217355903509,163,307.302734375,0.122881037357427
112,109,0.908816878538408,0.438146397967269,7036848,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,389.036648818674,0.000301841231512225,0.00500005203504449,3,2.25312729948492,0,0,306.0234375,0,0.000301841231512225,1325,61.2400068105111,77544,-0.452783162011442,85,306.0234375,0.229081011116187
113,65,0.699278175033766,0.423258108223979,4439872,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,193.331521903786,0.000293772032902468,0.00480493473726841,3,2.30389992641648,0,0,295.7421875,0,0.000293772032902468,1333,40.845990088355,61536,-0.689933794936504,62,295.7421875,0.284240479016075
114,11,0.247349316400205,0.407503245727412,902730,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,12.4282540929646,0.000264270613107822,0.000264533974962323,3,2.59381898454746,0,0,247.896484375,0,0.000264270613107822,1266,8.85547573525691,13568,-0.946002812321615,11,247.896484375,0.433689839572193
115,92,0.781499544569556,0.454180277777073,6039670,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,781.717946603458,0.000291290416545296,0.00790911735610738,3,2.33774834437086,0,0,291.87109375,0,0.000291290416545296,1323,46.5715817021706,71960,-0.367299414774922,73,291.87109375,0.21595158208464
116,88,0.85960863670514,0.431701668658559,5879199,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,261.05775214443,0.000298596595998806,0.0074518307553294,3,2.2766740250184,0,0,301.2421875,0,0.000298596595998806,1332,53.9874329712948,69250,-0.59777409136783,74,301.2421875,0.249518666873216
