name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
291,2,0.179576993461888,0.233573127941668,77,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000470145745181006,3.64370181140766e-05,13,5.59736842105263,4,0.510671769461253,17.8248291015625,15.124484848442,0.000470145745181006,49,1.74496159460847,42,-0.541666666666667,2,17.8248291015625,0.642857142857143
292,3,0.38431929837074,0.340589575947332,60,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000327332242225859,2.98046723592282e-07,16,8.03947368421053,8,0.361320331798722,9.38240051269531,15.124484848442,0.000327332242225859,26,1.69362851563544,50,-0.332467532467532,3,9.38240051269531,0.633333333333333
293,3,0.38431929837074,0.340378796345362,60,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000327332242225859,2.96213574237854e-07,16,8.03947368421053,8,0.359218306271149,9.38240051269531,15.124484848442,0.000327332242225859,26,1.69399549459786,50,-0.332467532467532,3,9.38240051269531,0.633333333333333
294,2,0.179576993461888,0.271927767678749,103,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000540832882639265,0.00296122569450337,10,4.86578947368421,4,0.507807874705415,24.0927734375,15.124484848442,0.000540832882639265,84,2.66247659778495,64,-0.431034482758621,2,24.0927734375,0.537037037037037
295,2,0.179576993461888,0.271927767678639,103,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000540832882639265,0.00296122569450337,10,4.86578947368421,4,0.507807874705415,24.0927734375,15.124484848442,0.000540832882639265,84,2.66247659778495,64,-0.431034482758621,2,24.0927734375,0.537037037037037
296,2,0.179576993461888,0.222977638307835,163,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00058173356602676,0.0179227731340307,9,4.52368421052632,4,0.587899459171033,29.14453125,15.124484848442,0.00058173356602676,111,6.63811501321196,88,-0.806034482758621,2,29.14453125,0.539473684210526
297,4,0.628795950029434,0.343087350293941,636,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,25.2059523809524,0.000501756146512795,0.120687677029728,11,5.24473684210526,12,0.651790340829697,24.57080078125,15.124484848442,0.000501756146512795,80,32.1842765454566,126,-0.424372759856631,4,24.57080078125,0.358108108108108
298,5,0.628795950029434,0.585893492933952,68,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0.666666666666667,0.000403225806451613,6.96090696154354e-05,12,6.52631578947368,20,0.379328730955329,11.874755859375,15.124484848442,0.000403225806451613,20,1.99905329110827,84,0.0095959595959596,4,11.874755859375,0.54
299,4,0.628795950029434,0.459856755921468,57,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000403063280935107,6.44865301538141e-05,12,6.52894736842105,16,0.373023274080452,11.624755859375,15.124484848442,0.000403063280935107,20,1.85304348113436,70,-0.184920634920635,4,11.624755859375,0.625
300,4,0.628795950029434,0.459856755921241,57,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000403063280935107,6.44865301538256e-05,12,6.52894736842105,16,0.373023274080452,11.624755859375,15.124484848442,0.000403063280935107,20,1.85304348113436,70,-0.184920634920635,4,11.624755859375,0.625
301,3,0.38431929837074,0.345224894172506,46,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00040290088638195,5.82712357320267e-05,12,6.53157894736842,8,0.363948577622219,11.374755859375,15.124484848442,0.00040290088638195,20,1.67623076262825,54,-0.373931623931624,3,11.374755859375,0.7
302,12,0.985994515015172,0.90711733763993,803,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,44.6666666666667,0.000373692077727952,5.49466138048609e-06,15,7.04210526315789,144,0.503377225518771,16.8273010253906,15.124484848442,0.000373692077727952,49,6.29791100283593,328,0.306406166932483,7,16.8273010253906,0.286666666666667
303,6,0.628795950029434,0.805402101414647,20,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1125,0.000300480769230769,0.000191221762054897,15,8.75789473684211,19,0.339032026260642,7.44924926757812,15.1022627032409,0.000300480769230769,11,1.98133239054449,88,0.238888888888889,4,7.44924926757812,0.425925925925926
304,2,0.179576993461888,0.307730157529661,14,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000270051309748852,2.04145967838045e-05,16,9.74473684210526,4,0.276935469745304,4.84962463378906,15.124484848442,0.000270051309748852,9,1.32491432686421,24,-0.35,2,4.84962463378906,0.642857142857143
305,1,0.061804488072854,0.16188040430269,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000540540540540541,0.00267581896697711,10,4.86842105263158,2,0.434128796904678,23.8427734375,15.124484848442,0.000540540540540541,84,2.40842982014265,56,-0.928571428571429,1,23.8427734375,1
306,2,0.179576993461888,0.217335749841923,133,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000528262017960909,0.00016377568131035,12,4.98157894736842,4,0.561540304115101,23.438720703125,15.124484848442,0.000528262017960909,81,2.1358820008118,66,-0.764705882352941,2,23.438720703125,0.576923076923077
307,3,0.38431929837074,0.3165082096485,322,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000577034045008656,0.000518548148197689,11,4.56052631578947,8,0.609924395515457,27.82666015625,15.124484848442,0.000577034045008656,106,2.52631602020018,82,-0.455555555555556,3,27.82666015625,0.402298850574713
308,4,0.628795950029434,0.426432292498256,30,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000392003136025088,6.14695114516542e-05,12,6.71315789473684,16,0.3361935840461,10.085693359375,15.124484848442,0.000392003136025088,14,1.75923372543445,60,-0.105555555555556,4,10.085693359375,0.833333333333333
309,4,0.628795950029434,0.426432292498025,30,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000392003136025088,6.1469511451656e-05,12,6.71315789473684,16,0.3361935840461,10.085693359375,15.124484848442,0.000392003136025088,14,1.75923372543445,60,-0.105555555555556,4,10.085693359375,0.833333333333333
310,1,0.061804488072854,0.17113497782397,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000445037828215398,0.00027579496421798,11,5.91315789473684,2,0.363256497342819,11.52783203125,15.124484848442,0.000445037828215398,18,1.26993023987244,12,-0.666666666666667,1,11.52783203125,1
311,2,0.179576993461888,0.205926647355494,64,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000423190859077444,0.00652481824417845,12,6.21842105263158,4,0.490068495430439,14.711181640625,15.124484848442,0.000423190859077444,31,3.31936744243382,48,-0.632352941176471,2,14.711181640625,0.7
312,5,0.829321718505128,0.394665508681052,764,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000502008032128514,0.325418909383218,11,5.2421052631579,32,0.675347899515067,25.80126953125,15.124484848442,0.000502008032128514,83,83.2703391275087,216,-0.42747668997669,5,25.80126953125,0.413333333333333
313,5,0.829321718505128,0.394665508680883,764,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000502008032128514,0.325418909383219,11,5.2421052631579,32,0.675347899515067,25.80126953125,15.124484848442,0.000502008032128514,83,83.2703391275087,216,-0.42747668997669,5,25.80126953125,0.413333333333333
314,3,0.38431929837074,0.376431933148529,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000541125541125541,0.00331478552028851,10,4.86315789473684,8,0.554895500603222,24.3427734375,15.124484848442,0.000541125541125541,84,2.97643822246906,78,-0.266666666666667,3,24.3427734375,0.407407407407407
315,3,0.38431929837074,0.376431933148393,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000541125541125541,0.0033147855202885,10,4.86315789473684,8,0.554895500603222,24.3427734375,15.124484848442,0.000541125541125541,84,2.97643822246906,78,-0.266666666666667,3,24.3427734375,0.407407407407407
316,3,0.38431929837074,0.376431933148245,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000541125541125541,0.00331478552028851,10,4.86315789473684,8,0.554895500603222,24.3427734375,15.124484848442,0.000541125541125541,84,2.97643822246906,78,-0.266666666666667,3,24.3427734375,0.407407407407407
317,4,0.628795950029434,0.455206522199585,42,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000419991600167997,1.29835710790939e-05,13,6.26578947368421,16,0.420941408877619,11.8599853515625,15.124484848442,0.000419991600167997,18,1.72104664957415,56,-0.05,4,11.8599853515625,0.75
318,4,0.628795950029434,0.455206522199399,42,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000419991600167997,1.29835710790888e-05,13,6.26578947368421,16,0.420941408877619,11.8599853515625,15.124484848442,0.000419991600167997,18,1.72104664957415,56,-0.05,4,11.8599853515625,0.75
319,4,0.628795950029434,0.455206522199201,42,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000419991600167997,1.29835710790872e-05,13,6.26578947368421,16,0.420941408877619,11.8599853515625,15.124484848442,0.000419991600167997,18,1.72104664957415,56,-0.05,4,11.8599853515625,0.75
320,4,0.628795950029434,0.45520652219899,42,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000419991600167997,1.29835710790886e-05,13,6.26578947368421,16,0.420941408877619,11.8599853515625,15.124484848442,0.000419991600167997,18,1.72104664957415,56,-0.05,4,11.8599853515625,0.75
321,2,0.179576993461888,0.247145692534849,113,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000525486074619023,0.000138022749662499,12,5.0078947368421,4,0.516001065477996,22.313720703125,15.124484848442,0.000525486074619023,79,1.85800462259393,46,-0.596638655462185,2,22.313720703125,0.555555555555556
322,4,0.628795950029434,0.319616351230111,456,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465983224603914,0.256859140016507,11,5.64736842105263,16,0.640095467761138,21.12548828125,15.124484848442,0.000465983224603914,67,65.77670945794,158,-0.474511278195489,4,21.12548828125,0.507352941176471
323,4,0.628795950029434,0.31961635122996,456,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465983224603914,0.256859140016508,11,5.64736842105263,16,0.640095467761138,21.12548828125,15.124484848442,0.000465983224603914,67,65.77670945794,158,-0.474511278195489,4,21.12548828125,0.507352941176471
324,1,0.061804488072854,0.173226473074456,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000346020761245675,0.00128030528923141,14,7.60526315789474,2,0.372615598874147,8.92779541015625,15.124484848442,0.000346020761245675,16,1.51044270606441,14,-0.714285714285714,1,8.92779541015625,1
325,3,0.38431929837074,0.299233823133216,132,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000481927710843374,0.00998571254777992,10,5.46052631578947,8,0.59672345028634,17.697265625,15.124484848442,0.000481927710843374,46,4.3392984040208,58,-0.433333333333333,3,17.697265625,0.58974358974359
326,3,0.38431929837074,0.301792259952541,80,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000397930760047752,0.0426319364504912,12,6.61315789473684,8,0.527181346861096,12.562744140625,15.124484848442,0.000397930760047752,38,12.1350723585318,52,-0.373737373737374,3,12.562744140625,0.833333333333333
327,3,0.38431929837074,0.264443715567729,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000370782350760104,2.11142968898418e-06,15,7.09736842105263,8,0.440888619169074,13.3898010253906,15.124484848442,0.000370782350760104,44,2.6779288675134,78,-0.438095238095238,3,13.3898010253906,0.611111111111111
328,3,0.38431929837074,0.264443715567563,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000370782350760104,2.11142968898156e-06,15,7.09736842105263,8,0.440888619169074,13.3898010253906,15.124484848442,0.000370782350760104,44,2.6779288675134,78,-0.438095238095238,3,13.3898010253906,0.611111111111111
329,4,0.628795950029434,0.377309912108055,519,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000466853408029879,0.139013218044809,11,5.63684210526316,16,0.588399363835367,21.62548828125,15.124484848442,0.000466853408029879,67,36.479189331509,128,-0.380701754385965,4,21.62548828125,0.355263157894737
330,4,0.628795950029434,0.414780766348454,72,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00037243947858473,0.0119973307699009,13,7.06578947368421,16,0.462974377354782,10.7911376953125,15.124484848442,0.00037243947858473,20,4.64819840333366,60,-0.0833333333333333,4,10.7911376953125,0.625
331,4,0.628795950029434,0.414780766348297,72,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00037243947858473,0.0119973307699009,13,7.06578947368421,16,0.462974377354783,10.7911376953125,15.124484848442,0.00037243947858473,20,4.64819840333366,60,-0.0833333333333333,4,10.7911376953125,0.625
332,4,0.628795950029434,0.414780766348129,72,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00037243947858473,0.0119973307699009,13,7.06578947368421,16,0.462974377354783,10.7911376953125,15.124484848442,0.00037243947858473,20,4.64819840333366,60,-0.0833333333333333,4,10.7911376953125,0.625
333,8,0.628795950029434,0.778200526124191,903,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1496,0.00043271311120727,0.0884858167777435,12,6.08157894736842,31,0.566835728077093,18.582275390625,15.0952340782096,0.00043271311120727,59,24.2894771254044,160,0.25,4,18.582275390625,0.275
334,4,0.628795950029434,0.41478076634795,72,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00037243947858473,0.0119973307699009,13,7.06578947368421,16,0.462974377354782,10.7911376953125,15.124484848442,0.00037243947858473,20,4.64819840333366,60,-0.0833333333333333,4,10.7911376953125,0.625
335,1,0.061804488072854,0.153023055565605,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000459347726228755,3.3414013512021e-05,13,5.72894736842105,2,0.419991712569681,16.0045166015625,15.124484848442,0.000459347726228755,42,1.47317891132806,26,-0.846153846153846,1,16.0045166015625,1
336,3,0.38431929837074,0.316508209648351,322,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000577034045008656,0.000518548148197704,11,4.56052631578947,8,0.609924395515455,27.82666015625,15.124484848442,0.000577034045008656,106,2.52631602020018,82,-0.455555555555556,3,27.82666015625,0.402298850574713
337,2,0.179576993461888,0.256563565418227,83,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000527983104540655,0.000380968634623488,11,4.98421052631579,4,0.472233015343031,20.87744140625,15.124484848442,0.000527983104540655,56,1.81214999882158,44,-0.394736842105263,2,20.87744140625,0.558823529411765
338,2,0.179576993461888,0.256563565418102,83,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000527983104540655,0.000380968634623486,11,4.98421052631579,4,0.472233015343031,20.87744140625,15.124484848442,0.000527983104540655,56,1.81214999882158,44,-0.394736842105263,2,20.87744140625,0.558823529411765
339,2,0.179576993461888,0.256021523026655,50,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000397772474144789,0.0159254727722128,12,6.61578947368421,4,0.430653848591051,12.312744140625,15.124484848442,0.000397772474144789,38,5.27329327629241,26,-0.3,2,12.312744140625,0.625
340,2,0.179576993461888,0.256021523026529,50,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000397772474144789,0.0159254727722127,12,6.61578947368421,4,0.430653848591051,12.312744140625,15.124484848442,0.000397772474144789,38,5.2732932762924,26,-0.3,2,12.312744140625,0.625
341,3,0.38431929837074,0.404316068783534,100,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000471475719000471,0.000454330551161053,11,5.58157894736842,8,0.445820053146806,17.62451171875,15.124484848442,0.000471475719000471,53,1.79460050699537,50,-0.247619047619048,3,17.62451171875,0.487179487179487
342,3,0.38431929837074,0.404316068783369,100,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000471475719000471,0.000454330551161049,11,5.58157894736842,8,0.445820053146806,17.62451171875,15.124484848442,0.000471475719000471,53,1.79460050699537,50,-0.247619047619048,3,17.62451171875,0.487179487179487
343,1,0.061804488072854,0.16584985666806,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000470809792843691,0.000366378446836082,11,5.58947368421053,2,0.364205454981945,16.99951171875,15.124484848442,0.000470809792843691,53,1.44231178793942,26,-0.846153846153846,1,16.99951171875,1
344,2,0.179576993461888,0.274494081223319,32,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000402738622633911,4.91538509823144e-05,12,6.53421052631579,4,0.335301859827027,11.124755859375,15.124484848442,0.000402738622633911,20,1.41766503738455,30,-0.333333333333333,2,11.124755859375,0.6
345,2,0.179576993461888,0.274494081223172,32,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000402738622633911,4.91538509823134e-05,12,6.53421052631579,4,0.335301859827027,11.124755859375,15.124484848442,0.000402738622633911,20,1.41766503738455,30,-0.333333333333333,2,11.124755859375,0.6
346,2,0.179576993461888,0.253865547287461,36,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000378787878787879,0.00212069090866265,13,6.94736842105263,4,0.483436029138713,11.4757080078125,15.124484848442,0.000378787878787879,28,1.92743956088709,28,-0.464285714285714,2,11.4757080078125,0.611111111111111
347,7,0.985994515015172,0.549560337381752,516,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000372995151063036,3.91098806523467e-06,15,7.05526315789474,128,0.484162801421962,15.5773010253906,15.124484848442,0.000372995151063036,49,4.98132169778125,202,-0.163255196815568,7,15.5773010253906,0.417142857142857
348,7,0.985994515015172,0.549560337381525,516,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000372995151063036,3.91098806521478e-06,15,7.05526315789474,128,0.484162801421962,15.5773010253906,15.124484848442,0.000372995151063036,49,4.98132169778125,202,-0.163255196815568,7,15.5773010253906,0.417142857142857
349,7,0.985994515015172,0.549560337381289,516,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000372995151063036,3.91098806519594e-06,15,7.05526315789474,128,0.484162801421962,15.5773010253906,15.124484848442,0.000372995151063036,49,4.98132169778125,202,-0.163255196815568,7,15.5773010253906,0.417142857142857
350,7,0.985994515015172,0.549560337381043,516,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000372995151063036,3.91098806520065e-06,15,7.05526315789474,128,0.484162801421962,15.5773010253906,15.124484848442,0.000372995151063036,49,4.98132169778125,202,-0.163255196815568,7,15.5773010253906,0.417142857142857
351,6,0.942292157647976,0.499084610319796,185,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000423908435777872,0.0111771108243237,12,6.20789473684211,64,0.571997248295983,15.711181640625,15.124484848442,0.000423908435777872,31,5.6471081415822,138,-0.104761904761905,6,15.711181640625,0.533333333333333
352,6,0.942292157647976,0.499084610319614,185,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000423908435777872,0.0111771108243237,12,6.20789473684211,64,0.571997248295983,15.711181640625,15.124484848442,0.000423908435777872,31,5.6471081415822,138,-0.104761904761905,6,15.711181640625,0.533333333333333
353,6,0.942292157647976,0.499084610319423,185,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000423908435777872,0.0111771108243237,12,6.20789473684211,64,0.571997248295983,15.711181640625,15.124484848442,0.000423908435777872,31,5.6471081415822,138,-0.104761904761905,6,15.711181640625,0.533333333333333
354,6,0.942292157647976,0.499084610319224,185,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000423908435777872,0.0111771108243237,12,6.20789473684211,64,0.571997248295983,15.711181640625,15.124484848442,0.000423908435777872,31,5.6471081415822,138,-0.104761904761905,6,15.711181640625,0.533333333333333
355,6,0.942292157647976,0.499084610319015,185,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000423908435777872,0.0111771108243237,12,6.20789473684211,64,0.571997248295983,15.711181640625,15.124484848442,0.000423908435777872,31,5.6471081415822,138,-0.104761904761905,6,15.711181640625,0.533333333333333
356,4,0.628795950029434,0.504571346691497,21,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000300210147102972,0.000187617191860367,15,8.76578947368421,16,0.338667521067322,6.82424926757812,15.124484848442,0.000300210147102972,11,1.74189803401561,60,-0.1,4,6.82424926757812,0.625
357,4,0.628795950029434,0.504571346691265,21,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000300210147102972,0.000187617191860383,15,8.76578947368421,16,0.338667521067322,6.82424926757812,15.124484848442,0.000300210147102972,11,1.74189803401561,60,-0.1,4,6.82424926757812,0.625
358,4,0.628795950029434,0.504571346691018,21,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000300210147102972,0.000187617191860355,15,8.76578947368421,16,0.338667521067322,6.82424926757812,15.124484848442,0.000300210147102972,11,1.74189803401561,60,-0.1,4,6.82424926757812,0.625
359,3,0.38431929837074,0.423534402033895,40,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000446229361892012,0.000346240798202014,11,5.89736842105263,8,0.434751433368152,12.46533203125,15.124484848442,0.000446229361892012,19,1.614368647878,40,-0.180952380952381,3,12.46533203125,0.583333333333333
360,3,0.38431929837074,0.423534402033674,40,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000446229361892012,0.000346240798202014,11,5.89736842105263,8,0.434751433368152,12.46533203125,15.124484848442,0.000446229361892012,19,1.614368647878,40,-0.180952380952381,3,12.46533203125,0.583333333333333
361,2,0.179576993461888,0.221861049879434,77,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000527983104540655,0.000417546433020422,11,4.98421052631579,4,0.499021722708645,20.87744140625,15.124484848442,0.000527983104540655,56,1.98282354829971,56,-0.694736842105263,2,20.87744140625,0.735294117647059
362,1,0.061804488072854,0.147053571678633,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000418235048097031,5.30882355019354e-06,14,6.29210526315789,2,0.371640082532989,15.4358520507812,15.124484848442,0.000418235048097031,50,1.70297100994408,40,-0.9,1,15.4358520507812,1
363,3,0.38431929837074,0.289210407167175,216,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000499750124937531,0.00012958407900175,12,5.26578947368421,8,0.595525487150104,21.094970703125,15.124484848442,0.000499750124937531,64,2.43569273843724,88,-0.615686274509804,3,21.094970703125,0.469135802469136
364,2,0.179576993461888,0.233066405910974,34,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000382262996941896,0.0119921791073856,13,6.88421052631579,4,0.514002080864514,12.3751220703125,15.124484848442,0.000382262996941896,33,4.4604194110022,40,-0.618181818181818,2,12.3751220703125,0.944444444444444
